5.315401732785495881e+00 1.544789529346014129e-02
5.301115968759384067e+00 1.372014089572134998e-02
5.307343525605303647e+00 1.458634710726119076e-02
5.297511500845442534e+00 1.570847528283472391e-02
5.300124578887765558e+00 1.593958184174123355e-02
5.303984556747320056e+00 1.488523554674799076e-02
5.303267471588501536e+00 1.679411631565862900e-02
5.300343718443770946e+00 1.558761058885961559e-02
5.300247196807116978e+00 1.437943892988245362e-02
5.301256266201894718e+00 1.540557367940792628e-02
5.287567959939580398e+00 1.538741428132147683e-02
5.307878251811342096e+00 1.648678396741495508e-02
5.303874031914960874e+00 1.533318857370670821e-02
5.305075348014858250e+00 1.594936966018116811e-02
5.297530954405147874e+00 1.501330551649810406e-02
5.308929072176452379e+00 1.468449310732109631e-02
5.308313892697437808e+00 1.524905608128747717e-02
5.303475269981611895e+00 1.517339554712622031e-02
5.292612803595335258e+00 1.523837869901700781e-02
5.302615972917043230e+00 1.474872645703472276e-02
5.299723730613314032e+00 1.489419256798160847e-02
5.297570305925456857e+00 1.439338439892718161e-02
5.277013470700963715e+00 1.623726232828227520e-02
5.299120937829207456e+00 1.451555634263833848e-02
5.290763004649288170e+00 1.588134884947164926e-02
5.303551759418479783e+00 1.515681293188071363e-02
5.300487475821809014e+00 1.475357255562172870e-02
5.299318489016531686e+00 1.498871379195956290e-02
5.294432357410912893e+00 1.402056813290107617e-02
5.290083501008993494e+00 1.432463505187202626e-02
5.294024104964902833e+00 1.501373564657842129e-02
5.304739758871599875e+00 1.436204870740192575e-02
5.287174911637849917e+00 1.606446132998286258e-02
5.307727198776976962e+00 1.427075941260410805e-02
5.302718979283565837e+00 1.609087232882179877e-02
5.297852830256366552e+00 1.518244080187321036e-02
5.309310695445197403e+00 1.541785700540114837e-02
5.295753646440352291e+00 1.478328703163185945e-02
5.309351794043926098e+00 1.616996319908911919e-02
5.302490404207546248e+00 1.509271604650821996e-02
5.308260608833378136e+00 1.507187540930854733e-02
5.298619185005339460e+00 1.619870233193727860e-02
5.299848045324134560e+00 1.549897920914774900e-02
5.300145844351424884e+00 1.384466554560889393e-02
5.316235259368196076e+00 1.593191789958934082e-02
5.296131662486134317e+00 1.517317822501343220e-02
5.300149432671529937e+00 1.465947690716317385e-02
5.309547089063189063e+00 1.420336191598051655e-02
5.309646503493764769e+00 1.660221867430333731e-02
5.288877478726283776e+00 1.546872435259328583e-02
5.315401732785495881e+00 1.544789529346014129e-02
5.301252552643409999e+00 1.410937352857651039e-02
5.305083278097854738e+00 1.424430773557553570e-02
5.293064423869073387e+00 1.646710321495700041e-02
5.301909153489765991e+00 1.600664735488994614e-02
5.301977418612791482e+00 1.494663329564297448e-02
5.303843548835847521e+00 1.598517180504690008e-02
5.301019434903254890e+00 1.564897142136648794e-02
5.300247196807116978e+00 1.437943892988245362e-02
5.303068335813215128e+00 1.577335797125728120e-02
5.287567959939580398e+00 1.538741428132147683e-02
5.308321716044066108e+00 1.588000460237882702e-02
5.307189625847470005e+00 1.620509105566884586e-02
5.304132837835199510e+00 1.594750628940392809e-02
5.298352403730239857e+00 1.512954485979081665e-02
5.304029850456438488e+00 1.512387864473029898e-02
5.308348950312145931e+00 1.528465436171098923e-02
5.303475269981611895e+00 1.517339554712622031e-02
5.290887747604768876e+00 1.515412432774411802e-02
5.302615972917043230e+00 1.474872645703472276e-02
5.299908343218216800e+00 1.473851177578470138e-02
5.297570305925456857e+00 1.439338439892718161e-02
5.277013470700963715e+00 1.623726232828227520e-02
5.304098683485880983e+00 1.402901696957007185e-02
5.290763004649288170e+00 1.588134884947164926e-02
5.309040683940295935e+00 1.523924039853970409e-02
5.298376661044090774e+00 1.496142457861522092e-02
5.299810859183284428e+00 1.495090961227007673e-02
5.294432357410912893e+00 1.402056813290107617e-02
5.292292391709169763e+00 1.446684962107300243e-02
5.286266734261173994e+00 1.485619069567338177e-02
5.304451428113200251e+00 1.446087387090593153e-02
5.287174911637849917e+00 1.606446132998286258e-02
5.307727198776976962e+00 1.427075941260410805e-02
5.299840701078132987e+00 1.566176831357009303e-02
5.297146514462632183e+00 1.424579681263541363e-02
5.309325852360003317e+00 1.533998688877399180e-02
5.293617546795937656e+00 1.473399820261281357e-02
5.310169611612672647e+00 1.627673305137462487e-02
5.301678961561115067e+00 1.532454080028438498e-02
5.311165101034681868e+00 1.503617424694760410e-02
5.298819787317404995e+00 1.612592676331297409e-02
5.299191230787142715e+00 1.525020505430841125e-02
5.300145844351424884e+00 1.384466554560889393e-02
5.317200913923863403e+00 1.597054134542386788e-02
5.296131662486134317e+00 1.517317822501343220e-02
5.299877459979060568e+00 1.493304522707743914e-02
5.309547089063189063e+00 1.420336191598051655e-02
5.309646503493764769e+00 1.660221867430333731e-02
5.285803151327495009e+00 1.473564966776675679e-02
5.315401732785495881e+00 1.544789529346014129e-02
5.300636674510861290e+00 1.419942309855875065e-02
5.305083278097854738e+00 1.424430773557553570e-02
5.295415753973057527e+00 1.628519848958558808e-02
5.301909153489765991e+00 1.600664735488994614e-02
5.301977418612791482e+00 1.494663329564297448e-02
5.310453267743787009e+00 1.622792856378004953e-02
5.300884106555245445e+00 1.556413145936968653e-02
5.299882468161357885e+00 1.430969809268719042e-02
5.302735357506039193e+00 1.568978234990872286e-02
5.287567959939580398e+00 1.538741428132147683e-02
5.308321716044066108e+00 1.588000460237882702e-02
5.306602967671202542e+00 1.612935122663976262e-02
5.304006605498767790e+00 1.584978831787520887e-02
5.298352403730239857e+00 1.512954485979081665e-02
5.304446001042033565e+00 1.530749924305132952e-02
5.308348950312145931e+00 1.528465436171098923e-02
5.306072671688163211e+00 1.534691397389753402e-02
5.290887747604768876e+00 1.515412432774411802e-02
5.302567707238117656e+00 1.473591984929455145e-02
5.294779438928482129e+00 1.460288814861494984e-02
5.296724692420109015e+00 1.440359355895709861e-02
5.292196960196803524e+00 1.570327000966321648e-02
5.304860157646049679e+00 1.383952901557040753e-02
5.290294063454307860e+00 1.589700139267338080e-02
5.309040683940295935e+00 1.523924039853970409e-02
5.293391929450203648e+00 1.549442578553548479e-02
5.298497387400580294e+00 1.461906175845311892e-02
5.294432357410912893e+00 1.402056813290107617e-02
5.289142473406681866e+00 1.446839769809135125e-02
5.286863763803019367e+00 1.509992718137296089e-02
5.304451428113200251e+00 1.446087387090593153e-02
5.287174911637849917e+00 1.606446132998286258e-02
5.307727198776976962e+00 1.427075941260410805e-02
5.299840701078132987e+00 1.566176831357009303e-02
5.296810235302267245e+00 1.429077088706982857e-02
5.308267169744080860e+00 1.551486327543513156e-02
5.293617546795937656e+00 1.473399820261281357e-02
5.305528806434552713e+00 1.558684579305425442e-02
5.306221357509085301e+00 1.536537256384027349e-02
5.311165101034681868e+00 1.503617424694760410e-02
5.300325726571585960e+00 1.606778294566948290e-02
5.303131820386519202e+00 1.561516283701163202e-02
5.300145844351424884e+00 1.384466554560889393e-02
5.317426264076278386e+00 1.599539941841849819e-02
5.287614877163992588e+00 1.415325432495029984e-02
5.299877459979060568e+00 1.493304522707743914e-02
5.302197968773826098e+00 1.431558659310833148e-02
5.309391205326886798e+00 1.676106897670776377e-02
5.285803151327495009e+00 1.473564966776675679e-02
5.315401732785495881e+00 1.544789529346014129e-02
5.300636674510861290e+00 1.419942309855875065e-02
5.303964162685293360e+00 1.439236837164849583e-02
5.297715863256879487e+00 1.536629706097168702e-02
5.300960857785030456e+00 1.575474929914344110e-02
5.301445511778285713e+00 1.493969488961464052e-02
5.302957287775448059e+00 1.577985656225898772e-02
5.300884106555245445e+00 1.556413145936968653e-02
5.300406196373791623e+00 1.439745275487594282e-02
5.303627114781078511e+00 1.592590902282348814e-02
5.293023234944392641e+00 1.518604882077249744e-02
5.307406702247158492e+00 1.575750722370334450e-02
5.304685842533579887e+00 1.563915681996546139e-02
5.305896497268820511e+00 1.578313401027757468e-02
5.296609156136001140e+00 1.490748651681475870e-02
5.304919633961488579e+00 1.494981925331596677e-02
5.308348950312145931e+00 1.528465436171098923e-02
5.306101184064332621e+00 1.535568962683294715e-02
5.289870515378801485e+00 1.484304656305121366e-02
5.305193222019862986e+00 1.450931349484857989e-02
5.296151859131842166e+00 1.494953959139950182e-02
5.292747033663236067e+00 1.477549081057950506e-02
5.293818464988564010e+00 1.553887680173252593e-02
5.304860157646049679e+00 1.383952901557040753e-02
5.288782189442847503e+00 1.594970964552764464e-02
5.309040683940295935e+00 1.523924039853970409e-02
5.293391929450203648e+00 1.549442578553548479e-02
5.298531869285766582e+00 1.461483722141944559e-02
5.297204529866446521e+00 1.452870197160697867e-02
5.289142473406681866e+00 1.446839769809135125e-02
5.286863763803019367e+00 1.509992718137296089e-02
5.304451428113200251e+00 1.446087387090593153e-02
5.290154074706014953e+00 1.586714089052696647e-02
5.307408476020628818e+00 1.447806635266609028e-02
5.300325501842301890e+00 1.493617239192435511e-02
5.296599597280687632e+00 1.430512467555436137e-02
5.304608771308144455e+00 1.499483443064051312e-02
5.293343518754258348e+00 1.473931710706312057e-02
5.305424433637805137e+00 1.559332275864335794e-02
5.314556130287884983e+00 1.620948040527889558e-02
5.307015053114647607e+00 1.470634743426096035e-02
5.300702379709933076e+00 1.609892847386677414e-02
5.303131820386519202e+00 1.561516283701163202e-02
5.300944976403771491e+00 1.400901169295908598e-02
5.320893239674577835e+00 1.603554343255930367e-02
5.288234248098969914e+00 1.414655222227026964e-02
5.296519917805899702e+00 1.482085074118993234e-02
5.302197968773826098e+00 1.431558659310833148e-02
5.312381222323553587e+00 1.711826551189429141e-02
5.285803151327495009e+00 1.473564966776675679e-02
5.316693691464534410e+00 1.540295675445436767e-02
5.300225813957001542e+00 1.445018500300093885e-02
5.302280336639225489e+00 1.421907924973831762e-02
5.296294010394833052e+00 1.571221362196583912e-02
5.298183138280206705e+00 1.631953745302025527e-02
5.302593745823046767e+00 1.518755415525615063e-02
5.299814486974532279e+00 1.620387569707972680e-02
5.304135211867619937e+00 1.647898949684509576e-02
5.298567861142051250e+00 1.386407493693905812e-02
5.302935505786261494e+00 1.588151135049744103e-02
5.292738971306472529e+00 1.498870167149240866e-02
5.307706652148452164e+00 1.608412181380140804e-02
5.303941967041944316e+00 1.520001389240379329e-02
5.305086831691238736e+00 1.576444027252277280e-02
5.296609156136001140e+00 1.490748651681475870e-02
5.304608964271435134e+00 1.501298710032365584e-02
5.306483042028458996e+00 1.499068638836800402e-02
5.309448844315189042e+00 1.554509937810474168e-02
5.287052670093033591e+00 1.434639839081667916e-02
5.305193222019862986e+00 1.450931349484857989e-02
5.290891456600162357e+00 1.524054257558990315e-02
5.292747033663236067e+00 1.477549081057950506e-02
5.293598158676293686e+00 1.558186950062189283e-02
5.305443778828581536e+00 1.379443353645349972e-02
5.288782189442847503e+00 1.594970964552764464e-02
5.305799597802136169e+00 1.513292640786878009e-02
5.293391929450203648e+00 1.549442578553548479e-02
5.296626490680075960e+00 1.499089158158707462e-02
5.297204529866446521e+00 1.452870197160697867e-02
5.296810957221016025e+00 1.484689664826067436e-02
5.290078144265248028e+00 1.476051618762960413e-02
5.304015435938750578e+00 1.424353502302989558e-02
5.289625120299247918e+00 1.560777342734190852e-02
5.306744981466981592e+00 1.453886897128995638e-02
5.306156431841617227e+00 1.439609135306390772e-02
5.296599597280687632e+00 1.430512467555436137e-02
5.303908884672791757e+00 1.482560662950748419e-02
5.292128861667687367e+00 1.456513923894304542e-02
5.295793922779826524e+00 1.517235995490536470e-02
5.314556130287884983e+00 1.620948040527889558e-02
5.307518360828651360e+00 1.476078096649711957e-02
5.300702379709933076e+00 1.609892847386677414e-02
5.297241898518513459e+00 1.531622101804735667e-02
5.300944976403771491e+00 1.400901169295908598e-02
5.320893239674577835e+00 1.603554343255930367e-02
5.295047716567978568e+00 1.422903098152801353e-02
5.299393560096810063e+00 1.495813730214529298e-02
5.302538188673839414e+00 1.441700535126799396e-02
5.312381222323553587e+00 1.711826551189429141e-02
5.288126893777709725e+00 1.503294782300947617e-02
5.318403029150612582e+00 1.606600653665432241e-02
5.300352790027618610e+00 1.488947583768382953e-02
5.303157620588953236e+00 1.528792903395135086e-02
5.296294010394833052e+00 1.571221362196583912e-02
5.305639306431825908e+00 1.553093167041580749e-02
5.307078196698791217e+00 1.584773326577813835e-02
5.298008951381646625e+00 1.583896352301644717e-02
5.309633212376751565e+00 1.705337955714764792e-02
5.298567861142051250e+00 1.386407493693905812e-02
5.293057500821906736e+00 1.622510059881624583e-02
5.289274731196410784e+00 1.503384880803761148e-02
5.299194272779383041e+00 1.672931042310687316e-02
5.303144235000734064e+00 1.524043108401135910e-02
5.309706957664045213e+00 1.571579480380564872e-02
5.296609156136001140e+00 1.490748651681475870e-02
5.314584568980450285e+00 1.458483098849535850e-02
5.306483042028458996e+00 1.499068638836800402e-02
5.308641143853450650e+00 1.568705565520190151e-02
5.287052670093033591e+00 1.434639839081667916e-02
5.304999970774528784e+00 1.445025534842792926e-02
5.296214994300445511e+00 1.492870328508434132e-02
5.293361949714783243e+00 1.489976991874038086e-02
5.296261923028895424e+00 1.547527367854514314e-02
5.305535391537437917e+00 1.384684639263859297e-02
5.288782189442847503e+00 1.594970964552764464e-02
5.305799597802136169e+00 1.513292640786878009e-02
5.299606004354957989e+00 1.557292271051447137e-02
5.301725878603624764e+00 1.436758746458884593e-02
5.297204529866446521e+00 1.452870197160697867e-02
5.297954972629835169e+00 1.476102579217115386e-02
5.290602789958782637e+00 1.476345987328734830e-02
5.304015435938750578e+00 1.424353502302989558e-02
5.289625120299247918e+00 1.560777342734190852e-02
5.306629982697918635e+00 1.449703077554492271e-02
5.306207599905841121e+00 1.434336187910104435e-02
5.297724794734667952e+00 1.422844884022003882e-02
5.303908884672791757e+00 1.482560662950748419e-02
5.296402747724496152e+00 1.484523614276903568e-02
5.295605204103217112e+00 1.516106498295053014e-02
5.312732443316412478e+00 1.604840831815734781e-02
5.306953990098309148e+00 1.504740937521422024e-02
5.300702379709933076e+00 1.609892847386677414e-02
5.297235161789703994e+00 1.517424901865821116e-02
5.300944976403771491e+00 1.400901169295908598e-02
5.323056007075705587e+00 1.607149097896142659e-02
5.296108893170240250e+00 1.387986090414649806e-02
5.295328156384445428e+00 1.558670173306689680e-02
5.302538188673839414e+00 1.441700535126799396e-02
5.312381222323553587e+00 1.711826551189429141e-02
5.286949706508718982e+00 1.504676222083601266e-02
5.318403029150612582e+00 1.606600653665432241e-02
5.300321841927313038e+00 1.446042600639976285e-02
5.303157620588953236e+00 1.528792903395135086e-02
5.296294010394833052e+00 1.571221362196583912e-02
5.305639306431825908e+00 1.553093167041580749e-02
5.304684943297436561e+00 1.518589592535610905e-02
5.298159546760168759e+00 1.593917541669851584e-02
5.309633212376751565e+00 1.705337955714764792e-02
5.298567861142051250e+00 1.386407493693905812e-02
5.292494576001891993e+00 1.643393777595332506e-02
5.288654977627573750e+00 1.500729884137324763e-02
5.298913881020429706e+00 1.544678569032224662e-02
5.300384896657060807e+00 1.533458696919593432e-02
5.309706957664045213e+00 1.571579480380564872e-02
5.300488761583670438e+00 1.517533601377739523e-02
5.314602538559465295e+00 1.458534896799395207e-02
5.307464543875791918e+00 1.493154346526721216e-02
