5.293561038989883727e+00 1.444455815752494765e-02
5.292381092378491303e+00 1.708326083834635356e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.294933372583045639e+00 1.535140100939794833e-02
5.294160762019031630e+00 1.739129118316792150e-02
5.308029855343547432e+00 1.450029699461152961e-02
5.321837290710563551e+00 1.576370549238120811e-02
5.313048171846311618e+00 1.377784743413378206e-02
5.302220549233060076e+00 1.603961979446416608e-02
5.295155507299628361e+00 1.499179522210149738e-02
5.318541426738201849e+00 1.608025431533958299e-02
5.294519645872975744e+00 1.634031570353117885e-02
5.295197474922159309e+00 1.464659038150223705e-02
5.295438808315384271e+00 1.515024537997583347e-02
5.301419361480725456e+00 1.557325122309308370e-02
5.296658211554380102e+00 1.492707776265743413e-02
5.297521016149484119e+00 1.560918831825565747e-02
5.326921701021467115e+00 1.553209756675472120e-02
5.303070257679039834e+00 1.548161367135938646e-02
5.301924560681073650e+00 1.582518716813295645e-02
5.287370401450975699e+00 1.565885175436795146e-02
5.295248183725799862e+00 1.685224566649849709e-02
5.283896220300798419e+00 1.482846002081624100e-02
5.298778210159847291e+00 1.528148565685079861e-02
5.291728073772963725e+00 1.424099908913700405e-02
5.307851503919188474e+00 1.426575969269893232e-02
5.298713639359972305e+00 1.616050256534332444e-02
5.307289674123082612e+00 1.480280912635221699e-02
5.288886639920697519e+00 1.623807935114715897e-02
5.285756741249178603e+00 1.421470476992691377e-02
5.306084275838412800e+00 1.561063227092603090e-02
5.307029881249136771e+00 1.510898339647243592e-02
5.310051774203651931e+00 1.595546427406980758e-02
5.312204831677250105e+00 1.517266893464728518e-02
5.301423570393051676e+00 1.530621756497957744e-02
5.307350037535657705e+00 1.506000722694860253e-02
5.304229460890801384e+00 1.551919740295892337e-02
5.312803187593152288e+00 1.533899311751643277e-02
5.285776654931345853e+00 1.580160415952403322e-02
5.306460595866276719e+00 1.503359470456403120e-02
5.285400568361742657e+00 1.484299354296427127e-02
5.301731518755349093e+00 1.553737383745773179e-02
5.303947391405372080e+00 1.425156178413295588e-02
5.291314570909312565e+00 1.488594578019301201e-02
5.303099410462107421e+00 1.545682084460582410e-02
5.303998374595338738e+00 1.685552385103546158e-02
5.309663681180633255e+00 1.484296671013856685e-02
5.285844761630267286e+00 1.586132295121429545e-02
5.303560432820980886e+00 1.585419108285060497e-02
5.301983271663944564e+00 1.368525426650860077e-02
5.293561038989883727e+00 1.444455815752494765e-02
5.292381092378491303e+00 1.708326083834635356e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.294933372583045639e+00 1.535140100939794833e-02
5.294160762019031630e+00 1.739129118316792150e-02
5.304128170647909535e+00 1.531359801701720480e-02
5.321837290710563551e+00 1.576370549238120811e-02
5.313518092466037679e+00 1.397480688527353611e-02
5.302220549233060076e+00 1.603961979446416608e-02
5.297680893701537386e+00 1.502843026802595794e-02
5.318541426738201849e+00 1.608025431533958299e-02
5.295185043573535921e+00 1.643360800136514990e-02
5.295197474922159309e+00 1.464659038150223705e-02
5.298820468884297696e+00 1.597885823115395912e-02
5.307265827162396477e+00 1.410890423844711819e-02
5.296658211554380102e+00 1.492707776265743413e-02
5.299204137764860434e+00 1.567746800011018959e-02
5.326708047322880724e+00 1.553816660660193617e-02
5.303564218567557553e+00 1.553422767845538677e-02
5.301953793232882184e+00 1.475970169411626454e-02
5.293682692712224913e+00 1.557777366831109532e-02
5.295818063094254846e+00 1.675981134918638413e-02
5.283896220300798419e+00 1.482846002081624100e-02
5.298778210159847291e+00 1.528148565685079861e-02
5.291728073772963725e+00 1.424099908913700405e-02
5.309820736282210518e+00 1.460001482193882226e-02
5.298550467959062260e+00 1.613904309920212096e-02
5.307289674123082612e+00 1.480280912635221699e-02
5.288886639920697519e+00 1.623807935114715897e-02
5.292629974547826244e+00 1.470757342156722193e-02
5.306084275838412800e+00 1.561063227092603090e-02
5.307029881249136771e+00 1.510898339647243592e-02
5.301064636661832807e+00 1.583793622405918478e-02
5.308664945402513879e+00 1.495546560252266136e-02
5.301423570393051676e+00 1.530621756497957744e-02
5.305402953491904938e+00 1.542251353140658074e-02
5.302797100312827361e+00 1.578551913560708592e-02
5.305670753494569958e+00 1.507094903503363066e-02
5.285776654931345853e+00 1.580160415952403322e-02
5.306460595866276719e+00 1.503359470456403120e-02
5.284446509165162453e+00 1.456546237249331001e-02
5.308470366031669663e+00 1.497865300935399650e-02
5.303947391405372080e+00 1.425156178413295588e-02
5.291314570909312565e+00 1.488594578019301201e-02
5.303099410462107421e+00 1.545682084460582410e-02
5.303998374595338738e+00 1.685552385103546158e-02
5.311543615546744590e+00 1.541847683582182535e-02
5.285844761630267286e+00 1.586132295121429545e-02
5.303896486613009387e+00 1.594036816950096525e-02
5.301500753602519822e+00 1.364655732082719827e-02
5.293591171379596005e+00 1.441100826763454072e-02
5.292381092378491303e+00 1.708326083834635356e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.293660874631119562e+00 1.533497363955457077e-02
5.291586920765280588e+00 1.664257330662477843e-02
5.306171589347390416e+00 1.496385732473455576e-02
5.321837290710563551e+00 1.576370549238120811e-02
5.313518092466037679e+00 1.397480688527353611e-02
5.301618053041982748e+00 1.605554963742619745e-02
5.297680893701537386e+00 1.502843026802595794e-02
5.311577826121578028e+00 1.520768657464903126e-02
5.295278097167378739e+00 1.633844705925459329e-02
5.295555685134488044e+00 1.469081454232689342e-02
5.292608632852619621e+00 1.629375636955329373e-02
5.307265827162396477e+00 1.410890423844711819e-02
5.297936612188209438e+00 1.447056288357711010e-02
5.299422332189043239e+00 1.588032204938326017e-02
5.326708047322880724e+00 1.553816660660193617e-02
5.303564218567557553e+00 1.553422767845538677e-02
5.304068188544608375e+00 1.495086840585099774e-02
5.293682692712224913e+00 1.557777366831109532e-02
5.295818063094254846e+00 1.675981134918638413e-02
5.298046689414893429e+00 1.442066701363342932e-02
5.298778210159847291e+00 1.528148565685079861e-02
5.291728073772963725e+00 1.424099908913700405e-02
5.309820736282210518e+00 1.460001482193882226e-02
5.298623920497544049e+00 1.614751240240130600e-02
5.304820991397330765e+00 1.540514053416639807e-02
5.289320291269030250e+00 1.617837557762329473e-02
5.293238989783027648e+00 1.462498927723215707e-02
5.306967874724728418e+00 1.560456056189926492e-02
5.304384143409528463e+00 1.507143408638651240e-02
5.301064636661832807e+00 1.583793622405918478e-02
5.306705328321483783e+00 1.515155348902290366e-02
5.300867507748544760e+00 1.524698881913350186e-02
5.310992457001497691e+00 1.557690537478070153e-02
5.305532158210516158e+00 1.619024905444195125e-02
5.305249878077815673e+00 1.497575388597269415e-02
5.296047858467048286e+00 1.548257759626450215e-02
5.305536108077501645e+00 1.487288742603424391e-02
5.284446509165162453e+00 1.456546237249331001e-02
5.308470366031669663e+00 1.497865300935399650e-02
5.303947391405372080e+00 1.425156178413295588e-02
5.301064271857080179e+00 1.522829197442655130e-02
5.308097748001528338e+00 1.494200682961446640e-02
5.305176951380817130e+00 1.635902402688328705e-02
5.309057153121987227e+00 1.553341486914032281e-02
5.293288173689433940e+00 1.480834507343628190e-02
5.305286826408927681e+00 1.630156034819489272e-02
5.303267502225314622e+00 1.426215561391624455e-02
5.292991581038148929e+00 1.573510101682103549e-02
5.294452125281673638e+00 1.630195304528941555e-02
5.301112991904476601e+00 1.320524598285296829e-02
5.294650102217847376e+00 1.531066196728605999e-02
5.291586920765280588e+00 1.664257330662477843e-02
5.312199246596923885e+00 1.402850069122913053e-02
5.312195643640237996e+00 1.524204563096646058e-02
5.313737410579528309e+00 1.393692478048974559e-02
5.303363613301685930e+00 1.568717211703293812e-02
5.296848124466399632e+00 1.497131358092369281e-02
5.308920296702865471e+00 1.546117398927197677e-02
5.295534355399227344e+00 1.630510834078983604e-02
5.295555685134488044e+00 1.469081454232689342e-02
5.292686164143744598e+00 1.629360270322554108e-02
5.312657469605587046e+00 1.392657553733224127e-02
5.297936612188209438e+00 1.447056288357711010e-02
5.299422332189043239e+00 1.588032204938326017e-02
5.326708047322880724e+00 1.553816660660193617e-02
5.306974543477321227e+00 1.555382112744923412e-02
5.304262832913490655e+00 1.495209691529419439e-02
5.296745505797795239e+00 1.543676347397092072e-02
5.295818063094254846e+00 1.675981134918638413e-02
5.298046689414893429e+00 1.442066701363342932e-02
5.298778210159847291e+00 1.528148565685079861e-02
5.291678470888198760e+00 1.508494149687791656e-02
5.308510015146995720e+00 1.444980815128231282e-02
5.298693160726093865e+00 1.612434099683912603e-02
5.307474833735403408e+00 1.547900253639595235e-02
5.289686441536282757e+00 1.629954812668843456e-02
5.294814496251376568e+00 1.455803188126799860e-02
5.304780379044002458e+00 1.531426707136764910e-02
5.304384143409528463e+00 1.507143408638651240e-02
5.299996830397796899e+00 1.537115924371446757e-02
5.305797589812879522e+00 1.513495540423391919e-02
5.294602246287325897e+00 1.508034765920181208e-02
5.310002112712163935e+00 1.548495737268018244e-02
5.307831262309143483e+00 1.627369279904742824e-02
5.304126125132508918e+00 1.513054482718696053e-02
5.292476553309795051e+00 1.558334026159930753e-02
5.305325836652993843e+00 1.489953408827082541e-02
5.284446509165162453e+00 1.456546237249331001e-02
5.306558134039190300e+00 1.502207182428516412e-02
5.302457681282686686e+00 1.446549606015474533e-02
5.307546614669789165e+00 1.507418911789297836e-02
5.308097748001528338e+00 1.494200682961446640e-02
5.305176951380817130e+00 1.635902402688328705e-02
5.310915854566149008e+00 1.584917343119719019e-02
5.293398464924763402e+00 1.481796519166527631e-02
5.301218454258939339e+00 1.566023672550549695e-02
5.303471641916778445e+00 1.439654767628823287e-02
5.292991581038148929e+00 1.573510101682103549e-02
5.302695771036689543e+00 1.522634742302659584e-02
5.301112991904476601e+00 1.320524598285296829e-02
5.294650102217847376e+00 1.531066196728605999e-02
5.297701640362022069e+00 1.636831894846677016e-02
5.312199246596923885e+00 1.402850069122913053e-02
5.310040149045684110e+00 1.534331269955152045e-02
5.312604323162891440e+00 1.401902314211463454e-02
5.303363613301685930e+00 1.568717211703293812e-02
5.295363690159633485e+00 1.510516602335069090e-02
5.308199874316470890e+00 1.537520924362208857e-02
5.295465071264691126e+00 1.619406551410572728e-02
5.296386860996407542e+00 1.470019324855070635e-02
5.289807224264506225e+00 1.586504907358703143e-02
5.312657469605587046e+00 1.392657553733224127e-02
5.297811251946802358e+00 1.460602386539215647e-02
5.299422332189043239e+00 1.588032204938326017e-02
5.331096668108062708e+00 1.604153822634008658e-02
5.310963275657026195e+00 1.577351468664994413e-02
5.304208834072280609e+00 1.489897645859234419e-02
5.293399765451650474e+00 1.541049806335490456e-02
5.295818063094254846e+00 1.675981134918638413e-02
5.300211830985618100e+00 1.461828270238867654e-02
5.301674533789328514e+00 1.573509866933023651e-02
5.295608507361249551e+00 1.503154966355581094e-02
5.304195548626646328e+00 1.487311994406480438e-02
5.299250972550905381e+00 1.580207094849454819e-02
5.306491802771017063e+00 1.547668629489310291e-02
5.289686441536282757e+00 1.629954812668843456e-02
5.294494268940093562e+00 1.461054838237035337e-02
5.304816125440267705e+00 1.534123116139450224e-02
5.307711387174726347e+00 1.465263845856370692e-02
5.300282459012527703e+00 1.533913911143606514e-02
5.305278292249275829e+00 1.508070615114017951e-02
5.294549501211121445e+00 1.508123700924711777e-02
5.294645665907907528e+00 1.507977678882403520e-02
5.308909643274865253e+00 1.677761335561279987e-02
5.307117639768657469e+00 1.521771076426146549e-02
5.294940556711884128e+00 1.528127190665643995e-02
5.303542292419978210e+00 1.530025211819074568e-02
5.284446509165162453e+00 1.456546237249331001e-02
5.304981366189827519e+00 1.535035542122480112e-02
5.303810714390300163e+00 1.467985180340861638e-02
5.307116325699000825e+00 1.504034866541609054e-02
5.308134659558117363e+00 1.509857935872413112e-02
5.305176951380817130e+00 1.635902402688328705e-02
5.310915854566149008e+00 1.584917343119719019e-02
5.293398464924763402e+00 1.481796519166527631e-02
5.304468247980469897e+00 1.568882291597642822e-02
5.301476482342728502e+00 1.448001639634976905e-02
5.292818128706445968e+00 1.576259551142183968e-02
5.303612003712126821e+00 1.534270702821775509e-02
5.300918236892854907e+00 1.352396065410752662e-02
5.298318285940621486e+00 1.489074765620044399e-02
5.298842007445277780e+00 1.636690099775025761e-02
5.312199246596923885e+00 1.402850069122913053e-02
5.310229165232199122e+00 1.522820870545226954e-02
5.312604323162891440e+00 1.401902314211463454e-02
5.303363613301685930e+00 1.568717211703293812e-02
5.295188405877165216e+00 1.446685045351932264e-02
5.311129303677976310e+00 1.442182208367295826e-02
5.294693426144085890e+00 1.625872073397768153e-02
5.300661976151057608e+00 1.394332885109077907e-02
5.289807224264506225e+00 1.586504907358703143e-02
5.312657469605587046e+00 1.392657553733224127e-02
5.297811251946802358e+00 1.460602386539215647e-02
5.301389578331418662e+00 1.578391343288104709e-02
5.331096668108062708e+00 1.604153822634008658e-02
5.310963275657026195e+00 1.577351468664994413e-02
5.304208834072280609e+00 1.489897645859234419e-02
5.295308679051959899e+00 1.552298203732953644e-02
5.295818063094254846e+00 1.675981134918638413e-02
5.298862711520772706e+00 1.449044359487008590e-02
5.305093677431366395e+00 1.557411110495043709e-02
5.292286888046069393e+00 1.522943528964187943e-02
5.301719573445295985e+00 1.488054615250289543e-02
5.298139017479259749e+00 1.568976156781445863e-02
5.306491802771017063e+00 1.547668629489310291e-02
5.289686441536282757e+00 1.629954812668843456e-02
5.296067479229360053e+00 1.480151577161443847e-02
5.303531323103920947e+00 1.530699457181658452e-02
5.308025290302169630e+00 1.463056134328368299e-02
5.300301810079751874e+00 1.533813808651178327e-02
5.305278292249275829e+00 1.508070615114017951e-02
5.294374737314661239e+00 1.484998759520924153e-02
5.292452973669803384e+00 1.481342796590742403e-02
5.308909643274865253e+00 1.677761335561279987e-02
5.307117639768657469e+00 1.521771076426146549e-02
5.294530348673417208e+00 1.533156033858759822e-02
5.306154774942267061e+00 1.499019354724805478e-02
5.284446509165162453e+00 1.456546237249331001e-02
5.304981366189827519e+00 1.535035542122480112e-02
5.303932151409313178e+00 1.462822292374668133e-02
5.306188323427253550e+00 1.503805049393503943e-02
5.307149407035323563e+00 1.504848562388511925e-02
5.305176951380817130e+00 1.635902402688328705e-02
5.311332064531042896e+00 1.586938098615645401e-02
5.306758169840639638e+00 1.525158200376630808e-02
5.304468247980469897e+00 1.568882291597642822e-02
5.301694429649590035e+00 1.439220473935709510e-02
5.292818128706445968e+00 1.576259551142183968e-02
5.305321700418805797e+00 1.603337646066776631e-02
5.300918236892854907e+00 1.352396065410752662e-02
5.297991952077348188e+00 1.489172643147546569e-02
5.298842007445277780e+00 1.636690099775025761e-02
5.310977023114849871e+00 1.504990957379766930e-02
5.308115122713799039e+00 1.557505966285997051e-02
5.312604323162891440e+00 1.401902314211463454e-02
5.301082739019108203e+00 1.583964898309029451e-02
5.294739900119936671e+00 1.429610324393144720e-02
5.311208995653823983e+00 1.409312922842346529e-02
5.301589635300725689e+00 1.539637291159375206e-02
5.300661976151057608e+00 1.394332885109077907e-02
5.293370195707783665e+00 1.562604182472374439e-02
5.312657469605587046e+00 1.392657553733224127e-02
5.297788507118375456e+00 1.460574397301861449e-02
5.303942413661033584e+00 1.590143352417171599e-02
